Type,Date,Polarity
apple,15-06-2016,0.06945610879800639
apple,15-06-2017,0.12500378828618522
apple,15-06-2018,0.21479462744693834
apple,15-06-2019,0.16090043876629243
apple,15-07-2016,0.12010529456282756
apple,15-07-2017,0.10351332199546484
apple,15-07-2018,0.12469171449274588
apple,15-07-2019,0.07229369946631851
apple,15-08-2016,0.13740349950932668
apple,15-08-2017,0.06899959334020295
apple,15-08-2018,0.07371940218263107
apple,15-08-2019,0.14775963545676984
apple,15-09-2016,0.07972739661445405
apple,15-09-2017,0.08912031184021217
apple,15-09-2018,0.16054013436012365
apple,15-09-2019,0.1571575397957686
apple,15-10-2016,0.14717969992629526
apple,15-10-2017,0.09812821538365016
apple,15-10-2018,0.10608495422326455
apple,15-10-2019,0.19317514607969966
apple,15-11-2016,0.14108866194005515
apple,15-11-2017,0.15645292619793866
apple,15-11-2018,0.15993481873458307
apple,15-11-2019,0.12272420008330304
apple,15-12-2016,0.10776735868638332
apple,15-12-2017,0.10804142844612753
apple,15-12-2018,0.09922537472537472
apple,15-12-2019,0.08875807966284158
apple,16-01-2016,0.1617502085168129
apple,16-01-2017,0.19107620962530078
apple,16-01-2018,0.14809186994139
apple,16-01-2019,0.11992639305139306
apple,16-01-2020,0.08747462503824392
apple,16-02-2016,0.09008307576064281
apple,16-02-2017,0.18443013203424868
apple,16-02-2018,0.08757468866582203
apple,16-02-2019,0.18585830989024632
apple,16-02-2020,0.17756006100219615
apple,16-03-2016,0.09641843246314948
apple,16-03-2017,0.1341311729780255
apple,16-03-2018,0.15106646818651298
apple,16-03-2019,0.11878965771563423
apple,16-03-2020,0.07411224549697965
apple,16-04-2016,0.1261124973600796
apple,16-04-2017,0.14229933492772817
apple,16-04-2018,0.08749177205881466
apple,16-04-2019,0.1519107276983743
apple,16-05-2016,0.12751919094321493
apple,16-05-2017,0.13092179554036915
apple,16-05-2018,0.12781440438909622
apple,16-05-2019,0.09434236657626012
apple,16-06-2016,0.1534658613274739
apple,16-06-2017,0.15189850423496587
apple,16-06-2018,0.11087842817160844
apple,16-06-2019,0.08178270012151591
apple,16-07-2016,0.18072127525252524
apple,16-07-2017,0.12355228494834472
apple,16-07-2018,0.12804455951404028
apple,16-07-2019,0.13637464461999887
apple,16-08-2016,0.17860094779405095
apple,16-08-2017,0.0792668708477357
apple,16-08-2018,0.1547358232061761
apple,16-08-2019,0.12801506785324582
apple,16-09-2016,0.11875229902119852
apple,16-09-2017,0.15222343677685457
apple,16-09-2018,0.16866636618394257
apple,16-09-2019,0.12071212963812147
apple,16-10-2016,0.06689516473137898
apple,16-10-2017,0.07957659686262995
apple,16-10-2018,0.11121287836673852
apple,16-10-2019,0.07298052616672249
apple,16-11-2016,0.13178377154467294
apple,16-11-2017,0.12981433619728003
apple,16-11-2018,0.1209156000775319
apple,16-11-2019,0.11190631039118563
apple,16-12-2016,0.0838640667874189
apple,16-12-2017,0.1548226686358785
apple,16-12-2018,0.0882170720016568
apple,16-12-2019,0.12218258425485717
apple,17-01-2016,0.0841911976911977
apple,17-01-2017,0.10234631344791369
apple,17-01-2018,0.08814420887754221
apple,17-01-2019,0.13148649076938446
apple,17-01-2020,0.09609100993289607
apple,17-02-2016,0.07497291241458044
apple,17-02-2017,0.18919065688252112
apple,17-02-2018,0.0452617319023569
apple,17-02-2019,0.0851861472655188
apple,17-02-2020,0.12358103211085665
apple,17-03-2016,0.13901421680693815
apple,17-03-2017,0.12748695793061127
apple,17-03-2018,0.21667377710855973
apple,17-03-2019,0.009496000257385458
apple,17-03-2020,0.09372466801645968
apple,17-04-2016,0.11252074314574313
apple,17-04-2017,0.12158930354725503
apple,17-04-2018,0.11216641980755113
apple,17-04-2019,0.14377155990563853
apple,17-05-2016,0.11577255359214393
apple,17-05-2017,0.11140702969233973
apple,17-05-2018,0.15015944965080272
apple,17-05-2019,0.07994095509253245
apple,17-06-2016,0.12555824750296543
apple,17-06-2017,0.17451462994677433
apple,17-06-2018,0.24598049114572107
apple,17-06-2019,0.09018415584544012
apple,17-07-2017,0.17845546402870047
apple,17-07-2018,0.13030748103834275
apple,17-07-2019,0.1336132611166133
apple,17-08-2016,0.12785633046254968
apple,17-08-2017,0.06441026696570096
apple,17-08-2018,0.1023075170658375
apple,17-08-2019,0.11657985927471223
apple,17-09-2016,0.05408718706337752
apple,17-09-2017,0.15276451247660605
apple,17-09-2018,0.049114743961564844
apple,17-09-2019,0.13000655518320198
apple,17-10-2016,0.12226435951897052
apple,17-10-2017,0.08822990883423194
apple,17-10-2018,0.14754866508236944
apple,17-10-2019,0.16419971127470018
apple,17-11-2016,0.14799408885561333
apple,17-11-2017,0.189575876240487
apple,17-11-2018,0.14980021191366247
apple,17-11-2019,0.11033395509574614
apple,17-12-2016,0.22953562470773115
apple,17-12-2018,0.15528069615015613
apple,17-12-2019,0.14598214731650624
apple,18-01-2016,0.09361714433841045
apple,18-01-2017,0.1425767478708655
apple,18-01-2018,0.0527984489515926
apple,18-01-2019,0.1492545612155787
apple,18-01-2020,0.12310943788562188
apple,18-02-2016,0.13641039305812033
apple,18-02-2017,0.07035077059935012
apple,18-02-2018,0.16898049918314723
apple,18-02-2019,0.12406439860325635
apple,18-02-2020,0.06408644019922134
apple,18-03-2016,0.12287901643421122
apple,18-03-2017,0.16938279421196087
apple,18-03-2018,0.07123761161672441
apple,18-03-2019,0.1616981702298314
apple,18-03-2020,0.1169533421796749
apple,18-04-2016,0.11019604323810195
apple,18-04-2017,0.1301795281195425
apple,18-04-2018,0.15700142221868774
apple,18-04-2019,0.14515064256730925
apple,18-05-2016,0.09379223315367528
apple,18-05-2017,0.08777641839288014
apple,18-05-2018,0.1455557846807346
apple,18-05-2019,0.17076931531778664
apple,18-06-2016,0.10047721526247375
apple,18-06-2017,0.0973040447575077
apple,18-06-2018,0.15723485076899124
apple,18-06-2019,0.171672296804857
apple,18-07-2016,0.14287562210560392
apple,18-07-2017,0.14720214484237593
apple,18-07-2018,0.09888628124573785
apple,18-07-2019,0.1274497323479904
apple,18-08-2016,0.11200079804150664
apple,18-08-2017,0.10047796403699182
apple,18-08-2018,0.1073745575412242
apple,18-08-2019,0.16257187534050196
apple,18-09-2016,0.16384642271787553
apple,18-09-2017,0.18010317530855674
apple,18-09-2018,0.06625692266939591
apple,18-09-2019,0.12218700079049555
apple,18-10-2016,0.10219534925041747
apple,18-10-2017,0.14280779166168278
apple,18-10-2018,0.12318697958036898
apple,18-10-2019,0.10938646226588596
apple,18-11-2016,0.1572055919990491
apple,18-11-2017,0.12477658137684873
apple,18-11-2018,0.1107575646924405
apple,18-11-2019,0.11238722021411887
apple,18-12-2016,0.09096858782684288
apple,18-12-2017,0.07255891268647988
apple,18-12-2018,0.13759083178726036
apple,18-12-2019,0.1219084684296631
apple,19-01-2016,0.04745917931378693
apple,19-01-2017,0.1504631073645432
apple,19-01-2018,0.09069256329586405
apple,19-01-2019,0.1356462181248998
apple,19-01-2020,0.07844909052751341
apple,19-02-2016,0.05647754736461035
apple,19-02-2017,0.06871840572693792
apple,19-02-2018,0.07594017678132912
apple,19-02-2019,0.12279600850426853
apple,19-02-2020,0.12147255642966248
apple,19-03-2016,0.09345082946311846
apple,19-03-2017,0.15199195282424077
apple,19-03-2018,0.11791782276341614
apple,19-03-2019,0.0788479549728243
apple,19-03-2020,0.16417816298719728
apple,19-04-2016,0.12733897372970734
apple,19-04-2017,0.13092237117494787
apple,19-04-2018,0.16419555002972347
apple,19-04-2019,0.1381296400367704
apple,19-05-2016,0.16818364476672593
apple,19-05-2017,0.11493110584461272
apple,19-05-2018,0.11213677639606404
apple,19-05-2019,0.09000755857898717
apple,19-06-2016,0.0949335274376285
apple,19-06-2017,0.13541221324005193
apple,19-06-2018,0.12801066460601124
apple,19-06-2019,0.19132140905694275
apple,19-07-2016,0.13768543633483604
apple,19-07-2017,0.09845663289787686
apple,19-07-2018,0.061767969051191515
apple,19-07-2019,0.18302472102146436
apple,19-08-2016,0.08369512322195169
apple,19-08-2017,0.1641465219368445
apple,19-08-2018,0.13890339227020773
apple,19-08-2019,0.14722114817801654
apple,19-09-2016,0.15893905766600314
apple,19-09-2017,0.11117895628401775
apple,19-09-2018,0.10163303984462627
apple,19-09-2019,0.09199556761368294
apple,19-10-2016,0.08956012058222218
apple,19-10-2017,0.10738506701217088
apple,19-10-2018,0.13720943872294
apple,19-10-2019,0.17311958874458871
apple,19-11-2016,0.202221648114261
apple,19-11-2017,0.08978147887943055
apple,19-11-2018,0.16003480637479428
apple,19-11-2019,0.12599270695758746
apple,19-12-2016,0.12675911234191647
apple,19-12-2017,0.09638925845323153
apple,19-12-2018,0.11358299301181714
apple,19-12-2019,0.17753105079507978
apple,20-01-2016,0.12264170474984756
apple,20-01-2017,0.05288295539732567
apple,20-01-2018,0.16073076908430695
apple,20-01-2019,0.11106931700233136
apple,20-01-2020,0.12949258316501508
apple,20-02-2016,0.14452073979660185
apple,20-02-2017,0.12039021198280458
apple,20-02-2018,0.16951562158621858
apple,20-02-2019,0.1609057092533983
apple,20-02-2020,0.12413095407278309
apple,20-03-2016,0.1034454293950916
apple,20-03-2017,0.13035798213374816
apple,20-03-2018,0.13605192964412233
apple,20-03-2019,0.15986628472040473
apple,20-03-2020,0.10614242760383459
apple,20-04-2016,0.12451372633219905
apple,20-04-2017,0.10745544596113954
apple,20-04-2018,0.1085662540778263
apple,20-04-2019,0.10332959811652995
apple,20-05-2016,0.13453957856038845
apple,20-05-2017,0.10429514862560783
apple,20-05-2018,0.16544386396431848
apple,20-05-2019,0.12240393711938237
apple,20-06-2016,0.05020026172843367
apple,20-06-2017,0.15998711971646257
apple,20-06-2018,0.13893304186922828
apple,20-06-2019,0.11784689930789082
apple,20-07-2016,0.15528557979625235
apple,20-07-2017,0.17472379586878367
apple,20-07-2018,0.1420906362903919
apple,20-07-2019,0.1570772540216985
apple,20-08-2016,0.11080942962201716
apple,20-08-2017,0.12190650302629469
apple,20-08-2018,0.06600712936005518
apple,20-08-2019,0.13472779779532937
apple,20-09-2016,0.1094196249952999
apple,20-09-2017,0.11134577580229303
apple,20-09-2018,0.14573127424098067
apple,20-09-2019,0.13528046680768455
apple,20-10-2016,0.12313449632515756
apple,20-10-2017,0.13555449251474874
apple,20-10-2018,0.1385917601445509
apple,20-10-2019,0.12277955892190086
apple,20-11-2016,0.14729437370239745
apple,20-11-2017,0.1217032567519502
apple,20-11-2018,0.10794186493232878
apple,20-11-2019,0.14845196721454265
apple,20-12-2016,0.12669495845526738
apple,20-12-2017,0.07495215223285688
apple,20-12-2018,0.13289924894282434
apple,20-12-2019,0.1529894227528976
apple,21-01-2016,0.15925001260337696
apple,21-01-2017,0.08928666774047209
apple,21-01-2018,0.13600717869741397
apple,21-01-2019,0.2002100455585862
apple,21-01-2020,0.1299323502886003
apple,21-02-2016,0.11189522778808492
apple,21-02-2017,0.10992598336683156
apple,21-02-2018,0.1143357704581468
apple,21-02-2019,0.12419384134147918
apple,21-02-2020,0.1139959704377548
apple,21-03-2016,0.17419288467428604
apple,21-03-2017,0.1550094813841451
apple,21-03-2018,0.1349688329710313
apple,21-03-2019,0.136211964062037
apple,21-03-2020,0.13060832536035857
apple,21-04-2016,0.1319958555506684
apple,21-04-2017,0.11328222079293003
apple,21-04-2018,0.1337640947987587
apple,21-04-2019,0.14497834494444664
apple,21-05-2016,0.12274881345034405
apple,21-05-2017,0.12198625087443545
apple,21-05-2018,0.09248095492252427
apple,21-05-2019,0.19879946306744864
apple,21-06-2016,0.0923759587787118
apple,21-06-2017,0.1431542412047718
apple,21-06-2018,0.17801348386971252
apple,21-06-2019,0.1189689876656816
apple,21-07-2016,0.08727804419018775
apple,21-07-2017,0.16747845571295464
apple,21-07-2018,0.16627378573807144
apple,21-07-2019,0.1264042552092658
apple,21-08-2016,0.11249419307734743
apple,21-08-2017,0.1083127074965215
apple,21-08-2018,0.12456372863969102
apple,21-08-2019,0.1029287611791844
apple,21-09-2016,0.14374224261028606
apple,21-09-2017,0.12153501343478186
apple,21-09-2018,0.10877586036254767
apple,21-09-2019,0.20381705264022337
apple,21-10-2016,0.08175117136501064
apple,21-10-2017,0.14128564505079658
apple,21-10-2018,0.12104087037852648
apple,21-10-2019,0.13077990420815733
apple,21-11-2016,0.12439147683821512
apple,21-11-2017,0.17020753358117283
apple,21-11-2018,0.13198665710833496
apple,21-11-2019,0.11280525722273559
apple,21-12-2016,0.10335173975583434
apple,21-12-2017,0.08171052790696147
apple,21-12-2018,0.14371479666339435
apple,21-12-2019,0.0854852186756132
apple,22-01-2016,0.06685017434915973
apple,22-01-2017,0.14848296881706163
apple,22-01-2018,0.1473207232582233
apple,22-01-2019,0.18419147970519958
apple,22-01-2020,0.07344261964551821
apple,22-02-2016,0.10886593779996144
apple,22-02-2017,0.12278609478303107
apple,22-02-2018,0.190648144717319
apple,22-02-2019,0.1272351997778668
apple,22-02-2020,0.07976243482835262
apple,22-03-2016,0.11827868338450334
apple,22-03-2017,0.11751098166358852
apple,22-03-2018,0.1367537623449082
apple,22-03-2019,0.13726124812952262
apple,22-03-2020,0.09906122650192481
apple,22-04-2016,0.09020754145622456
apple,22-04-2017,0.18977543098112917
apple,22-04-2018,0.09374573307218699
apple,22-04-2019,0.09097442523116064
apple,22-05-2016,0.17106896691703688
apple,22-05-2017,0.14301314421110786
apple,22-05-2018,0.1096783735551017
apple,22-05-2019,0.1664175868256606
apple,22-06-2016,0.09708841596683777
apple,22-06-2017,0.0896946048772561
apple,22-06-2018,0.1537677040917721
apple,22-06-2019,0.09481230674087815
apple,22-07-2016,0.13456735278218904
apple,22-07-2017,0.1413202867583177
apple,22-07-2018,0.0637142857142857
apple,22-07-2019,0.12373434040175957
apple,22-08-2016,0.09115373349031952
apple,22-08-2017,0.1448361614139742
apple,22-08-2018,0.10191077202261609
apple,22-08-2019,0.13863693121160703
apple,22-09-2016,0.10569277168810791
apple,22-09-2017,0.08836905433118489
apple,22-09-2018,0.11280200107621052
apple,22-09-2019,0.19295620784648995
apple,22-10-2016,0.14510983403288172
apple,22-10-2017,0.19737887929064402
apple,22-10-2018,0.14261308965238192
apple,22-10-2019,0.06760500673946845
apple,22-11-2016,0.11858857695335233
apple,22-11-2017,0.12481941057978749
apple,22-11-2018,0.09819156146020688
apple,22-11-2019,0.14202109521629924
apple,22-12-2016,0.09772479995300373
apple,22-12-2017,0.09567120638813954
apple,22-12-2018,0.12990196078431376
apple,22-12-2019,0.054044408827138304
apple,23-01-2016,0.12169507821740774
apple,23-01-2017,0.0715527676712836
apple,23-01-2018,0.1336659161770769
apple,23-01-2019,0.17610742287360528
apple,23-01-2020,0.11637915108535674
apple,23-02-2016,0.11178478018398814
apple,23-02-2017,0.14292952188427302
apple,23-02-2018,0.05882939255733772
apple,23-02-2019,0.08443260067063896
apple,23-02-2020,0.09259516818689481
apple,23-03-2016,0.12613537847864265
apple,23-03-2017,0.1028812419345195
apple,23-03-2018,0.14273024334446535
apple,23-03-2019,0.054153300347977384
apple,23-03-2020,0.1344020604415626
apple,23-04-2016,0.06236415076692855
apple,23-04-2017,0.1309383422846864
apple,23-04-2018,0.11952629975464053
apple,23-04-2019,0.0821259361577926
apple,23-05-2016,0.1252665015304706
apple,23-05-2017,0.11571053719296025
apple,23-05-2018,0.12649399844194725
apple,23-05-2019,0.14045396225609438
apple,23-06-2016,0.1193787382951344
apple,23-06-2017,0.11830544252680972
apple,23-06-2018,0.11414417119873387
apple,23-06-2019,0.07412217412217413
apple,23-07-2016,0.12607375506367646
apple,23-07-2017,0.1311118927950807
apple,23-07-2018,0.10934967204338401
apple,23-07-2019,0.10513510463976504
apple,23-08-2016,0.12170890239877588
apple,23-08-2017,0.1218909898305617
apple,23-08-2018,0.14048000412286124
apple,23-08-2019,0.0967796145553539
apple,23-09-2016,0.14792100235061484
apple,23-09-2017,0.0658662321676179
apple,23-09-2018,0.16566267253908368
apple,23-09-2019,0.14444100183077807
apple,23-10-2016,0.18830447769335965
apple,23-10-2017,0.08287268011173061
apple,23-10-2018,0.08993826140870237
apple,23-10-2019,0.14162512309076045
apple,23-11-2016,0.16151044390150307
apple,23-11-2017,0.11180423636194012
apple,23-11-2018,0.11370316407934274
apple,23-11-2019,0.1405691723073164
apple,23-12-2016,0.09114831334480926
apple,23-12-2017,0.16698348903838642
apple,23-12-2018,0.08621682785161633
apple,23-12-2019,0.1260643368092851
apple,24-01-2016,0.1272629657099354
apple,24-01-2017,0.12404750627521437
apple,24-01-2018,0.13045296206756307
apple,24-01-2019,0.21157774726052042
apple,24-01-2020,0.14339783832517575
apple,24-02-2016,0.12746517061410642
apple,24-02-2017,0.10567348996069004
apple,24-02-2018,0.054903641928151725
apple,24-02-2019,0.17085643921983276
apple,24-02-2020,0.10076129204692222
apple,24-03-2016,0.1849010165825552
apple,24-03-2017,0.09015574785524286
apple,24-03-2018,0.2053784151677572
apple,24-03-2019,0.137738603988604
apple,24-03-2020,0.11353893494787892
apple,24-04-2016,0.1912850543765178
apple,24-04-2017,0.1153115560745763
apple,24-04-2018,0.1515830352795612
apple,24-04-2019,0.15130414515404508
apple,24-05-2016,0.20817923924496157
apple,24-05-2017,0.20259646824753777
apple,24-05-2018,0.0963412975269327
apple,24-05-2019,0.1536511127788889
apple,24-06-2016,0.07834188495704224
apple,24-06-2017,0.10648955923735388
apple,24-06-2018,0.13386475898686487
apple,24-06-2019,0.1564985460938513
apple,24-07-2016,0.15068975423825237
apple,24-07-2017,0.15414066656135958
apple,24-07-2018,0.162399025759203
apple,24-07-2019,0.16420176260578045
apple,24-08-2016,0.05317441616779525
apple,24-08-2017,0.07689079068695175
apple,24-08-2018,0.13804483930058847
apple,24-08-2019,0.1720792565609639
apple,24-09-2016,0.1534469746489994
apple,24-09-2017,0.11414685704159389
apple,24-09-2018,0.20799438033707512
apple,24-09-2019,0.17602282885103918
apple,24-10-2016,0.12952362679483215
apple,24-10-2017,0.10246938087400503
apple,24-10-2018,0.1347524411673717
apple,24-10-2019,0.1439249764240063
apple,24-11-2016,0.10239634777688322
apple,24-11-2017,0.15431876978997625
apple,24-11-2018,0.10813720753452898
apple,24-11-2019,0.1419577685720028
apple,24-12-2016,0.16043324679077367
apple,24-12-2017,0.14103641456582633
apple,24-12-2018,0.1197690454510767
apple,24-12-2019,0.12386641471099298
apple,25-01-2016,0.09995926941513206
apple,25-01-2017,0.11932732358180335
apple,25-01-2018,0.10743335093472725
apple,25-01-2019,0.10463065288218712
apple,25-01-2020,0.17796962376180106
apple,25-02-2016,0.10118648824089209
apple,25-02-2017,0.17994580927245143
apple,25-02-2018,0.10178042868627286
apple,25-02-2019,0.07994227564682929
apple,25-02-2020,0.07318516245638314
apple,25-03-2016,0.11351667421437986
apple,25-03-2017,0.15395715589329156
apple,25-03-2018,0.12551292542184486
apple,25-03-2019,0.19084746617883439
apple,25-03-2020,0.20687355399289395
apple,25-04-2016,0.14220270932770931
apple,25-04-2017,0.14115263165802847
apple,25-04-2018,0.1522023882642325
apple,25-04-2019,0.13254351910959788
apple,25-05-2016,0.08657479252636366
apple,25-05-2017,0.17196767965096793
apple,25-05-2018,0.12514897415077442
apple,25-05-2019,0.14070153139625755
apple,25-06-2016,0.10700537291911764
apple,25-06-2017,0.13696692051909445
apple,25-06-2018,0.1082616340342523
apple,25-06-2019,0.12938533934061192
apple,25-07-2016,0.10907722117773438
apple,25-07-2017,0.15481741195100115
apple,25-07-2018,0.15473910374899735
apple,25-07-2019,0.12498655640234699
apple,25-08-2016,0.10608192365987833
apple,25-08-2017,0.09039587862823475
apple,25-08-2018,0.17900258468557342
apple,25-08-2019,0.2302460697197539
apple,25-09-2016,0.10959584427313185
apple,25-09-2017,0.1880492788730504
apple,25-09-2018,0.12285352205197199
apple,25-09-2019,0.1997376353704355
apple,25-10-2016,0.1463503448647068
apple,25-10-2017,0.1491018860725657
apple,25-10-2018,0.07907853210862985
apple,25-10-2019,0.14851719952344952
apple,25-11-2016,0.14928986378134546
apple,25-11-2017,0.039664955095989586
apple,25-11-2018,0.08802424890586341
apple,25-11-2019,0.08476804903359784
apple,25-12-2016,0.23808344577236618
apple,25-12-2017,0.08010238084989504
apple,25-12-2018,0.188542896497442
apple,25-12-2019,0.3062267257831774
apple,26-01-2016,0.13836994293334923
apple,26-01-2017,0.10749003282431355
apple,26-01-2018,0.14119074416501984
apple,26-01-2019,0.12153325098735332
apple,26-01-2020,0.1348528530618463
apple,26-02-2016,0.10655349011671822
apple,26-02-2017,0.16951181085270617
apple,26-02-2018,0.13716485234472092
apple,26-02-2019,0.1646799298415039
apple,26-02-2020,0.044471814146004
apple,26-03-2016,0.1717115027548495
apple,26-03-2017,0.13394096771596928
apple,26-03-2018,0.09952154971231311
apple,26-03-2019,0.12089590873101896
apple,26-03-2020,0.20393518771144825
apple,26-04-2016,0.11671768956394833
apple,26-04-2017,0.1738744229225125
apple,26-04-2018,0.10244876761453581
apple,26-04-2019,0.132388757779032
apple,26-05-2016,0.12434671335401416
apple,26-05-2017,0.1197499724356527
apple,26-05-2018,0.1465247209811381
apple,26-05-2019,0.07162127127993767
apple,26-06-2016,0.16104095873668242
apple,26-06-2017,0.13051274793132472
apple,26-06-2018,0.13395631879645797
apple,26-06-2019,0.1355811859908122
apple,26-07-2016,0.12968395306315472
apple,26-07-2017,0.15791367792327812
apple,26-07-2018,0.1712756855692917
apple,26-07-2019,0.08757730484181755
apple,26-08-2016,0.12311385645066111
apple,26-08-2017,0.12204262916937461
apple,26-08-2018,0.12335890211707944
apple,26-08-2019,0.09585602227096117
apple,26-09-2016,0.139094548756764
apple,26-09-2017,0.12612256580991701
apple,26-09-2018,0.16281031826834913
apple,26-09-2019,0.11917620317664546
apple,26-10-2016,0.12093028336594305
apple,26-10-2017,0.1007386699142278
apple,26-10-2018,0.11637158094153738
apple,26-10-2019,0.1535208291951713
apple,26-11-2016,0.12372616636589066
apple,26-11-2017,0.16350412129957584
apple,26-11-2018,0.2020200893266117
apple,26-11-2019,0.08912910997732426
apple,26-12-2016,0.11778750275635634
apple,26-12-2017,0.11920030063975377
apple,26-12-2018,0.16926153024259963
apple,26-12-2019,0.17181003994802693
apple,27-01-2016,0.1429119920462063
apple,27-01-2017,0.08035159556753645
apple,27-01-2018,0.13717079962381662
apple,27-01-2019,0.13216711032974562
apple,27-01-2020,0.15134702124075167
apple,27-02-2016,0.16222564462115757
apple,27-02-2017,0.19295726173535893
apple,27-02-2018,0.11979662856138157
apple,27-02-2019,0.13030452500679698
apple,27-02-2020,0.06991215310810178
apple,27-03-2016,0.09459436056132838
apple,27-03-2017,0.128664008083461
apple,27-03-2018,0.14531580004029077
apple,27-03-2019,0.11097434761915576
apple,27-03-2020,0.13273226646927444
apple,27-04-2016,0.038426070483147945
apple,27-04-2017,0.12789748482072266
apple,27-04-2018,0.14365497899956747
apple,27-04-2019,0.10424320248521014
apple,27-05-2016,0.15270836974663127
apple,27-05-2017,0.05542591404660369
apple,27-05-2018,0.08177277325071444
apple,27-05-2019,0.15381539022895013
apple,27-06-2016,0.1656244947109666
apple,27-06-2017,0.1353103054136153
apple,27-06-2018,0.10549488191540356
apple,27-06-2019,0.10436456981344445
apple,27-07-2016,0.15235457960767165
apple,27-07-2017,0.1287768288018374
apple,27-07-2018,0.15858275957311477
apple,27-07-2019,0.182260611601329
apple,27-08-2016,0.11648740961795974
apple,27-08-2017,0.06957122086667542
apple,27-08-2018,0.12381698053609962
apple,27-08-2019,0.09658687879244394
apple,27-09-2016,0.14126381960441867
apple,27-09-2017,0.14241683509015002
apple,27-09-2018,0.10250619840874117
apple,27-09-2019,0.1064469696969697
apple,27-10-2016,0.1547171569855255
apple,27-10-2017,0.18243360529925154
apple,27-10-2018,0.11487804850760998
apple,27-10-2019,0.1321272804576376
apple,27-11-2016,0.09811002534729184
apple,27-11-2017,0.13725607152999217
apple,27-11-2018,0.1504985977485671
apple,27-11-2019,0.05243104465877773
apple,27-12-2016,0.15342579068896098
apple,27-12-2017,0.08742673114371531
apple,27-12-2018,0.12485391623247989
apple,27-12-2019,0.1614226781923793
apple,28-01-2016,0.10618809347599327
apple,28-01-2017,0.1324216037442988
apple,28-01-2018,0.12621548821548823
apple,28-01-2019,0.145340694240758
apple,28-01-2020,0.13668975874581032
apple,28-02-2016,0.1337063103213313
apple,28-02-2017,0.12902418351360329
apple,28-02-2018,0.21521579999885035
apple,28-02-2019,0.17343647190218342
apple,28-02-2020,0.09037198268095889
apple,28-03-2016,0.08942043606856628
apple,28-03-2017,0.11391141354443805
apple,28-03-2018,0.12314120835118043
apple,28-03-2019,0.14958943350279832
apple,28-03-2020,0.15270577382837836
apple,28-04-2016,0.10464504561645084
apple,28-04-2017,0.10637882942408805
apple,28-04-2018,0.16579872427958173
apple,28-04-2019,0.1311163439398393
apple,28-05-2016,0.07459771581512015
apple,28-05-2017,0.1077756953715064
apple,28-05-2018,0.1472001887302212
apple,28-05-2019,0.10959381336134041
apple,28-06-2016,0.12876396047903046
apple,28-06-2017,0.11638473019876061
apple,28-06-2018,0.2167285407739953
apple,28-06-2019,0.13615344193998383
apple,28-07-2016,0.15310830477497145
apple,28-07-2017,0.12465432285550797
apple,28-07-2018,0.1328642455800666
apple,28-07-2019,0.19494014536617144
apple,28-08-2016,0.13914359844085455
apple,28-08-2017,0.065451314404716
apple,28-08-2018,0.09679898868263263
apple,28-08-2019,0.10298472540349173
apple,28-09-2016,0.11332790556431657
apple,28-09-2017,0.1389908202919366
apple,28-09-2018,0.11152576254604522
apple,28-09-2019,0.13506191628587463
apple,28-10-2016,0.12014988594401488
apple,28-10-2017,0.22516981738482233
apple,28-10-2018,0.04492256080883532
apple,28-10-2019,0.1365960855483252
apple,28-11-2016,0.12296380540516902
apple,28-11-2017,0.09399528196671054
apple,28-11-2018,0.15974160438416976
apple,28-11-2019,0.07455758617667824
apple,28-12-2016,0.16833491544981494
apple,28-12-2017,0.09571056870805975
apple,28-12-2018,0.12035975730151414
apple,28-12-2019,0.172089895434775
apple,29-01-2016,0.09918921464516264
apple,29-01-2017,0.1402534268855413
apple,29-01-2018,0.10637212291017047
apple,29-01-2019,0.1486677803888628
apple,29-01-2020,0.07401939479171621
apple,29-02-2016,0.09190868372676761
apple,29-02-2020,0.10672484265571848
apple,29-03-2016,0.11386856525314563
apple,29-03-2017,0.12699611250103418
apple,29-03-2018,0.1794038653286374
apple,29-03-2019,0.09157623212277387
apple,29-03-2020,0.15002888793494953
apple,29-04-2016,0.04312282490482515
apple,29-04-2017,0.12567348798712924
apple,29-04-2018,0.1518108771260945
apple,29-04-2019,0.060635953186638156
apple,29-05-2016,0.15152390501655205
apple,29-05-2017,0.09100094277197326
apple,29-05-2018,0.19245638710875584
apple,29-05-2019,0.10807830787417312
apple,29-06-2016,0.08250537054769046
apple,29-06-2017,0.18213559185067077
apple,29-06-2018,0.11645727453411878
apple,29-06-2019,0.08446500738970472
apple,29-07-2016,0.16391199649217744
apple,29-07-2017,0.12428583726919544
apple,29-07-2018,0.11771678683437092
apple,29-07-2019,0.13068464378089442
apple,29-08-2016,0.15635655499326898
apple,29-08-2017,0.17801805687702785
apple,29-08-2018,0.13214529976398867
apple,29-08-2019,0.1560265832241206
apple,29-09-2016,0.14224631449951106
apple,29-09-2017,0.14511974485560455
apple,29-09-2018,0.10440892255892256
apple,29-09-2019,0.15417669958178976
apple,29-10-2016,0.12891949808620876
apple,29-10-2017,0.10243693192399198
apple,29-10-2018,0.15291194081958873
apple,29-10-2019,0.13570142017321696
apple,29-11-2016,0.10566202527040217
apple,29-11-2017,0.08389639553567967
apple,29-11-2018,0.1385612217773872
apple,29-11-2019,0.10274104390251418
apple,29-12-2016,0.11741084586374442
apple,29-12-2017,0.10402403805691988
apple,29-12-2018,0.12599364573048785
apple,29-12-2019,0.09638779652944922
