,Date,Open,High,Low,Close,Adj Close,Volume,Type,Polarity
263,2017-01-19,119.400002,120.089996,119.370003,119.779999,114.150558,25597300.0,apple,0.1504631073645432
264,2017-01-20,120.449997,120.449997,119.730003,120.0,114.36023700000001,32597900.0,apple,0.05288295539732567
265,2017-01-23,120.0,120.809998,119.769997,120.08000200000001,114.43647800000001,22050200.0,apple,0.0715527676712836
266,2017-01-24,119.550003,120.099998,119.5,119.970001,114.33165,23211000.0,apple,0.12404750627521435
267,2017-01-25,120.41999799999999,122.099998,120.279999,121.879997,116.151878,32377600.0,apple,0.11932732358180335
268,2017-01-26,121.66999799999999,122.440002,121.599998,121.940002,116.20904499999999,26337600.0,apple,0.10749003282431356
269,2017-01-27,122.139999,122.349998,121.599998,121.949997,116.21858200000001,20562900.0,apple,0.08035159556753645
270,2017-01-30,120.93,121.629997,120.660004,121.629997,115.913605,30377500.0,apple,0.134328062760917
271,2017-01-31,121.150002,121.389999,120.620003,121.349998,115.646774,49201000.0,apple,0.10276655944389157
272,2017-02-01,127.029999,130.490005,127.010002,128.75,122.69899,111985000.0,apple,0.14871171015073453
273,2017-02-02,127.980003,129.389999,127.779999,128.529999,122.489342,33710400.0,apple,0.14174785759146896
274,2017-02-03,128.309998,129.190002,128.16000400000001,129.080002,123.01349599999999,24507300.0,apple,0.08318760268339549
275,2017-02-06,129.130005,130.5,128.899994,130.28999299999998,124.16662600000001,26845900.0,apple,0.09767377706647376
276,2017-02-07,130.53999299999998,132.08999599999999,130.449997,131.529999,125.34832800000001,38183800.0,apple,0.14546292493988347
277,2017-02-08,131.350006,132.220001,131.220001,132.03999299999998,125.83436599999999,23004100.0,apple,0.13191226584399948
278,2017-02-09,131.649994,132.449997,131.119995,132.419998,126.743645,28349900.0,apple,0.15619233714450578
279,2017-02-10,132.46000700000002,132.940002,132.050003,132.119995,126.45648999999999,20065500.0,apple,0.16682895913263515
280,2017-02-13,133.080002,133.820007,132.75,133.28999299999998,127.57633999999999,23035400.0,apple,0.14054158670806666
281,2017-02-14,133.470001,135.08999599999999,133.25,135.020004,129.232193,33226200.0,apple,0.1395079334518623
282,2017-02-15,135.520004,136.270004,134.619995,135.509995,129.701187,35623100.0,apple,0.08276155378765394
283,2017-02-16,135.669998,135.899994,134.83999599999999,135.350006,129.54805,22584600.0,apple,0.18443013203424868
284,2017-02-17,135.100006,135.830002,135.100006,135.720001,129.902206,22198200.0,apple,0.18919065688252112
285,2017-02-21,136.229996,136.75,135.979996,136.699997,130.84021,24507200.0,apple,0.10992598336683156
286,2017-02-22,136.429993,137.119995,136.110001,137.110001,131.232605,20836900.0,apple,0.12278609478303107
287,2017-02-23,137.380005,137.479996,136.300003,136.529999,130.67746,20788200.0,apple,0.14292952188427302
288,2017-02-24,135.91000400000001,136.66000400000001,135.279999,136.66000400000001,130.801926,21776600.0,apple,0.10567348996069004
289,2017-02-27,137.139999,137.440002,136.279999,136.929993,131.060333,20257400.0,apple,0.19295726173535893
290,2017-02-28,137.080002,137.440002,136.699997,136.990005,131.117783,23482900.0,apple,0.12902418351360329
291,2017-03-01,137.889999,140.149994,137.600006,139.78999299999998,133.797699,36414600.0,apple,0.0964332917063502
292,2017-03-02,140.0,140.279999,138.759995,138.96000700000002,133.003311,26211000.0,apple,0.1579109593315878
293,2017-03-03,138.779999,139.830002,138.58999599999999,139.779999,133.788147,21108100.0,apple,0.12906004737318125
294,2017-03-06,139.369995,139.770004,138.600006,139.33999599999999,133.367004,21750000.0,apple,0.0986917505275087
295,2017-03-07,139.059998,139.979996,138.78999299999998,139.520004,133.539307,17446300.0,apple,0.16882658364382924
296,2017-03-08,138.949997,139.800003,138.820007,139.0,133.04158,18707200.0,apple,0.09020098892530824
297,2017-03-09,138.740005,138.78999299999998,137.050003,138.679993,132.735291,22155900.0,apple,0.09563495033207862
298,2017-03-10,139.25,139.360001,138.639999,139.139999,133.175598,19612800.0,apple,0.13366063587815016
299,2017-03-13,138.850006,139.429993,138.820007,139.199997,133.233002,17421700.0,apple,0.17466833085687866
300,2017-03-14,139.300003,139.649994,138.83999599999999,138.990005,133.032028,15309100.0,apple,0.11815322595426188
301,2017-03-15,139.41000400000001,140.75,139.029999,140.46000700000002,134.439026,25691800.0,apple,0.10141759507542918
302,2017-03-16,140.720001,141.020004,140.259995,140.690002,134.659134,19232000.0,apple,0.1341311729780255
303,2017-03-17,141.0,141.0,139.889999,139.990005,133.98916599999998,43885000.0,apple,0.12748695793061127
304,2017-03-20,140.399994,141.5,140.229996,141.46000700000002,135.396149,21542000.0,apple,0.13035798213374816
305,2017-03-21,142.110001,142.800003,139.729996,139.83999599999999,133.845581,39529900.0,apple,0.1550094813841451
306,2017-03-22,139.850006,141.600006,139.759995,141.419998,135.35786399999998,25860200.0,apple,0.11751098166358853
307,2017-03-23,141.259995,141.580002,140.610001,140.919998,134.879257,20346300.0,apple,0.1028812419345195
308,2017-03-24,141.5,141.740005,140.350006,140.639999,134.61128200000002,22395600.0,apple,0.09015574785524286
309,2017-03-27,139.389999,141.220001,138.619995,140.880005,134.841019,23575100.0,apple,0.128664008083461
310,2017-03-28,140.91000400000001,144.03999299999998,140.619995,143.800003,137.635849,33374800.0,apple,0.11391141354443805
311,2017-03-29,143.679993,144.490005,143.190002,144.119995,137.942093,29190000.0,apple,0.12699611250103418
312,2017-03-30,144.190002,144.5,143.5,143.929993,137.76023899999998,21207300.0,apple,0.08675003570740983
313,2017-03-31,143.720001,144.270004,143.009995,143.66000400000001,137.501846,19661700.0,apple,0.1509115542778442
314,2017-04-03,143.71000700000002,144.119995,143.050003,143.699997,137.540146,19985700.0,apple,0.09732670900749832
315,2017-04-04,143.25,144.889999,143.169998,144.770004,138.564255,19891400.0,apple,0.15528121320728724
316,2017-04-05,144.220001,145.46000700000002,143.809998,144.020004,137.84638999999999,27717900.0,apple,0.11738034633805552
317,2017-04-06,144.28999299999998,144.520004,143.449997,143.66000400000001,137.501846,21149000.0,apple,0.1234937151092454
318,2017-04-07,143.729996,144.179993,143.270004,143.33999599999999,137.195557,16672200.0,apple,0.13489729848102022
319,2017-04-10,143.600006,143.880005,142.899994,143.169998,137.032837,18933400.0,apple,0.18417468764296868
320,2017-04-11,142.940002,143.350006,140.059998,141.630005,135.558868,30379400.0,apple,0.1507933828154416
321,2017-04-12,141.600006,142.149994,141.009995,141.800003,135.721542,20350000.0,apple,0.11728863876857246
322,2017-04-13,141.91000400000001,142.380005,141.050003,141.050003,135.003723,17822900.0,apple,0.15142448860129434
323,2017-04-17,141.479996,141.880005,140.869995,141.830002,135.750275,16582100.0,apple,0.12158930354725506
324,2017-04-18,141.41000400000001,142.03999299999998,141.110001,141.199997,135.147308,14697500.0,apple,0.1301795281195425
325,2017-04-19,141.880005,142.0,140.449997,140.679993,134.649567,17328400.0,apple,0.13092237117494787
326,2017-04-20,141.220001,142.919998,141.16000400000001,142.440002,136.334137,23319600.0,apple,0.10745544596113954
327,2017-04-21,142.440002,142.679993,141.850006,142.270004,136.171432,17320900.0,apple,0.11328222079293004
328,2017-04-24,143.5,143.949997,143.179993,143.639999,137.482697,17134300.0,apple,0.1153115560745763
329,2017-04-25,143.91000400000001,144.899994,143.869995,144.529999,138.334549,18871500.0,apple,0.14115263165802847
330,2017-04-26,144.470001,144.600006,143.380005,143.679993,137.520996,20041200.0,apple,0.1738744229225125
331,2017-04-27,143.919998,144.16000400000001,143.309998,143.78999299999998,137.626251,14246300.0,apple,0.12789748482072266
332,2017-04-28,144.08999599999999,144.300003,143.270004,143.649994,137.49226399999998,20860400.0,apple,0.10637882942408804
333,2017-05-01,145.100006,147.199997,144.96000700000002,146.580002,140.296677,33602900.0,apple,0.13769434750147674
334,2017-05-02,147.53999299999998,148.08999599999999,146.83999599999999,147.509995,141.18678300000002,45352200.0,apple,0.11874819604766478
335,2017-05-03,145.58999599999999,147.490005,144.270004,147.059998,140.75611899999998,45697000.0,apple,0.08987236081900106
336,2017-05-04,146.520004,147.139999,145.809998,146.529999,140.248795,23371900.0,apple,0.07352474293913369
337,2017-05-05,146.759995,148.979996,146.759995,148.96000700000002,142.574631,27327700.0,apple,0.16045981099358428
338,2017-05-08,149.029999,153.699997,149.029999,153.009995,146.45105,48752400.0,apple,0.14590104510824328
339,2017-05-09,153.869995,154.880005,153.449997,153.990005,147.389038,39130400.0,apple,0.12154932505031893
340,2017-05-10,153.630005,153.940002,152.110001,153.259995,146.69030800000002,25805700.0,apple,0.12477411162946198
341,2017-05-11,152.449997,154.070007,152.309998,153.949997,147.958923,27255100.0,apple,0.1333758056746442
342,2017-05-12,154.699997,156.419998,154.669998,156.100006,150.02526899999998,32527000.0,apple,0.12858959617905913
343,2017-05-15,156.009995,156.649994,155.050003,155.699997,149.640854,26009700.0,apple,0.09477799238242188
344,2017-05-16,155.940002,156.059998,154.720001,155.470001,149.419769,20048500.0,apple,0.13092179554036915
345,2017-05-17,153.600006,154.570007,149.71000700000002,150.25,144.402939,50767700.0,apple,0.11140702969233973
346,2017-05-18,151.270004,153.33999599999999,151.130005,152.53999299999998,146.60379,33568200.0,apple,0.08777641839288014
347,2017-05-19,153.380005,153.979996,152.630005,153.059998,147.103546,26960800.0,apple,0.11493110584461272
348,2017-05-22,154.0,154.580002,152.91000400000001,153.990005,147.997375,22966400.0,apple,0.14301314421110786
349,2017-05-23,154.899994,154.899994,153.309998,153.800003,147.814774,19918900.0,apple,0.11571053719296025
350,2017-05-24,153.83999599999999,154.169998,152.669998,153.33999599999999,147.372681,19178000.0,apple,0.20259646824753774
351,2017-05-25,153.729996,154.350006,153.029999,153.869995,147.88201899999999,19235600.0,apple,0.17196767965096793
352,2017-05-26,154.0,154.240005,153.309998,153.610001,147.632202,21927600.0,apple,0.1197499724356527
353,2017-05-30,153.419998,154.429993,153.330002,153.669998,147.68985,20126900.0,apple,0.0823241157903987
354,2017-05-31,153.970001,154.169998,152.380005,152.759995,146.815247,24451200.0,apple,0.1343166168037745
355,2017-06-01,153.169998,153.330002,152.220001,153.179993,147.218903,16404100.0,apple,0.08083153371044592
356,2017-06-02,153.580002,155.449997,152.889999,155.449997,149.400574,27770700.0,apple,0.12693105585748493
357,2017-06-05,154.33999599999999,154.449997,153.46000700000002,153.929993,147.93971299999998,25331700.0,apple,0.18335803922559585
358,2017-06-06,153.899994,155.809998,153.779999,154.449997,148.43948400000002,26624900.0,apple,0.1670051911881355
359,2017-06-07,155.020004,155.979996,154.479996,155.369995,149.3237,21069600.0,apple,0.1235449779668882
360,2017-06-08,155.25,155.53999299999998,154.399994,154.990005,148.958481,21250800.0,apple,0.2386091433818707
361,2017-06-09,155.190002,155.190002,146.020004,148.979996,143.182343,64882700.0,apple,0.11472085426179092
362,2017-06-12,145.740005,146.08999599999999,142.509995,145.419998,139.76091,72307300.0,apple,0.10019114140113132
363,2017-06-13,147.16000400000001,147.449997,145.149994,146.58999599999999,140.885376,34165400.0,apple,0.12666316880319214
364,2017-06-14,147.5,147.5,143.83999599999999,145.16000400000001,139.51101699999998,31531200.0,apple,0.11321622117668995
365,2017-06-15,143.320007,144.479996,142.21000700000002,144.28999299999998,138.674835,32165400.0,apple,0.12500378828618522
366,2017-06-16,143.779999,144.5,142.199997,142.270004,136.73349,50361100.0,apple,0.15189850423496587
367,2017-06-19,143.66000400000001,146.740005,143.66000400000001,146.33999599999999,140.645081,32541400.0,apple,0.13541221324005193
368,2017-06-20,146.869995,146.869995,144.940002,145.009995,139.366852,24900100.0,apple,0.15998711971646254
369,2017-06-21,145.520004,146.070007,144.610001,145.869995,140.193375,21265800.0,apple,0.1431542412047718
370,2017-06-22,145.770004,146.699997,145.119995,145.630005,139.962753,19106300.0,apple,0.0896946048772561
371,2017-06-23,145.130005,147.16000400000001,145.110001,146.279999,140.58741799999999,35439400.0,apple,0.11830544252680973
372,2017-06-26,147.169998,148.279999,145.380005,145.820007,140.145325,25692400.0,apple,0.13051274793132472
373,2017-06-27,145.009995,146.16000400000001,143.619995,143.729996,138.136642,24761900.0,apple,0.1353103054136153
374,2017-06-28,144.490005,146.110001,143.16000400000001,145.830002,140.154953,22082400.0,apple,0.1163847301987606
375,2017-06-29,144.71000700000002,145.130005,142.279999,143.679993,138.088608,31499400.0,apple,0.1821355918506708
376,2017-06-30,144.449997,144.96000700000002,143.779999,144.020004,138.415375,23024100.0,apple,0.13665598594809825
377,2017-07-03,144.880005,145.300003,143.100006,143.5,137.91558799999999,14277800.0,apple,0.1175799986226896
378,2017-07-05,143.690002,144.78999299999998,142.720001,144.08999599999999,138.482651,21569600.0,apple,0.11103268025752486
379,2017-07-06,143.020004,143.5,142.41000400000001,142.729996,137.17558300000002,24128800.0,apple,0.17341737034648258
380,2017-07-07,142.899994,144.75,142.899994,144.179993,138.569153,19201700.0,apple,0.09733540453858862
381,2017-07-10,144.110001,145.949997,143.369995,145.059998,139.414871,21090600.0,apple,0.18513058632543924
382,2017-07-11,144.729996,145.850006,144.380005,145.529999,139.866608,19781800.0,apple,0.07789361386836134
383,2017-07-12,145.869995,146.179993,144.820007,145.740005,140.06843600000002,24884500.0,apple,0.14190876082586598
384,2017-07-13,145.5,148.490005,145.440002,147.770004,142.01946999999998,25199400.0,apple,0.11526212532284305
385,2017-07-14,147.970001,149.330002,147.330002,149.03999299999998,143.24002099999998,20132100.0,apple,0.15300524247931213
386,2017-07-17,148.820007,150.899994,148.570007,149.559998,143.73976100000002,23793500.0,apple,0.17845546402870047
387,2017-07-18,149.199997,150.130005,148.669998,150.080002,144.23954799999998,17868800.0,apple,0.14720214484237593
388,2017-07-19,150.479996,151.419998,149.949997,151.020004,145.14296000000002,20923000.0,apple,0.09845663289787686
389,2017-07-20,151.5,151.740005,150.190002,150.33999599999999,144.48941000000002,17243700.0,apple,0.17472379586878367
390,2017-07-21,149.990005,150.440002,148.880005,150.270004,144.422134,26252600.0,apple,0.16747845571295464
391,2017-07-24,150.580002,152.440002,149.899994,152.08999599999999,146.17134099999998,21493200.0,apple,0.15414066656135958
392,2017-07-25,151.800003,153.83999599999999,151.800003,152.740005,146.796021,18853900.0,apple,0.15481741195100115
393,2017-07-26,153.350006,153.929993,153.059998,153.46000700000002,147.488022,15781000.0,apple,0.15791367792327812
394,2017-07-27,153.75,153.990005,147.300003,150.559998,144.700867,32476300.0,apple,0.1287768288018374
395,2017-07-28,149.889999,150.229996,149.190002,149.5,143.68211399999998,17213700.0,apple,0.12465432285550795
396,2017-07-31,149.899994,150.330002,148.130005,148.729996,142.942078,19845900.0,apple,0.0929894062387419
397,2017-08-01,149.100006,150.220001,148.41000400000001,150.050003,144.210724,35368600.0,apple,0.05994373560163034
398,2017-08-02,159.279999,159.75,156.16000400000001,157.139999,151.024796,69936800.0,apple,0.16510674216323354
399,2017-08-03,157.050003,157.21000700000002,155.020004,155.570007,149.5159,27097300.0,apple,0.1234281254515426
400,2017-08-04,156.070007,157.399994,155.690002,156.389999,150.303986,20559900.0,apple,0.1435689450806446
401,2017-08-07,157.059998,158.919998,156.669998,158.809998,152.629822,21870300.0,apple,0.14898445129505736
402,2017-08-08,158.600006,161.830002,158.270004,160.080002,153.85038799999998,36205900.0,apple,0.13870903203210191
403,2017-08-09,159.259995,161.270004,159.110001,161.059998,154.792236,26131500.0,apple,0.12441593885552985
404,2017-08-10,159.899994,160.0,154.630005,155.320007,149.861832,40804300.0,apple,0.17906092757350878
405,2017-08-11,156.600006,158.570007,156.070007,157.479996,151.94593799999998,26257100.0,apple,0.15729405647033745
406,2017-08-14,159.320007,160.21000700000002,158.75,159.850006,154.23263500000002,22122700.0,apple,0.1175783447262312
407,2017-08-15,160.66000400000001,162.199997,160.139999,161.600006,155.921127,29465500.0,apple,0.06899959334020295
408,2017-08-16,161.940002,162.509995,160.149994,160.949997,155.293991,27671600.0,apple,0.0792668708477357
409,2017-08-17,160.520004,160.71000700000002,157.83999599999999,157.860001,152.31256100000002,27940600.0,apple,0.06441026696570096
410,2017-08-18,157.860001,159.5,156.720001,157.5,151.96524,27428100.0,apple,0.10047796403699183
411,2017-08-21,157.5,157.889999,155.110001,157.21000700000002,151.685425,26368500.0,apple,0.1083127074965215
412,2017-08-22,158.229996,160.0,158.020004,159.779999,154.165115,21604600.0,apple,0.1448361614139742
413,2017-08-23,159.070007,160.470001,158.880005,159.979996,154.358063,19399100.0,apple,0.1218909898305617
414,2017-08-24,160.429993,160.740005,158.550003,159.270004,153.67301899999998,19818900.0,apple,0.07689079068695175
415,2017-08-25,159.649994,160.559998,159.270004,159.860001,154.242294,25480100.0,apple,0.09039587862823477
416,2017-08-28,160.139999,162.0,159.929993,161.470001,155.795715,25966000.0,apple,0.065451314404716
417,2017-08-29,160.100006,163.119995,160.0,162.91000400000001,157.185104,29516900.0,apple,0.17801805687702785
418,2017-08-30,163.800003,163.889999,162.610001,163.350006,157.60966499999998,27269600.0,apple,0.10592556345981152
419,2017-08-31,163.639999,164.520004,163.479996,164.0,158.23678600000002,26785100.0,apple,0.13063562277466584
420,2017-09-01,164.800003,164.940002,163.630005,164.050003,158.285065,16591100.0,apple,0.0833889823090092
421,2017-09-05,163.75,164.25,160.559998,162.080002,156.384277,29468500.0,apple,0.19480687740770986
422,2017-09-06,162.71000700000002,162.990005,160.520004,161.91000400000001,156.220215,21651700.0,apple,0.103238465060132
423,2017-09-07,162.08999599999999,162.240005,160.360001,161.259995,155.593094,21928500.0,apple,0.13197918921356422
424,2017-09-08,160.860001,161.149994,158.529999,158.630005,153.055527,28611500.0,apple,0.0845224624036177
425,2017-09-11,160.5,162.050003,159.889999,161.5,155.82466100000002,31580800.0,apple,0.10407936629028876
426,2017-09-12,162.610001,163.96000700000002,158.770004,160.860001,155.207169,71714000.0,apple,0.12607890242304956
427,2017-09-13,159.869995,159.96000700000002,157.91000400000001,159.649994,154.039673,44907400.0,apple,0.15349525102820172
428,2017-09-14,158.990005,159.399994,158.08999599999999,158.279999,152.717804,23760700.0,apple,0.1351826294570057
429,2017-09-15,158.470001,160.970001,158.0,159.880005,154.261597,49114600.0,apple,0.08912031184021217
430,2017-09-18,160.110001,160.5,158.0,158.669998,153.09411599999999,28269400.0,apple,0.18010317530855674
431,2017-09-19,159.509995,159.770004,158.440002,158.729996,153.151978,20810600.0,apple,0.11117895628401776
432,2017-09-20,157.899994,158.259995,153.830002,156.070007,150.58548000000002,52951400.0,apple,0.11134577580229303
433,2017-09-21,155.800003,155.800003,152.75,153.389999,147.999649,37511700.0,apple,0.12153501343478185
434,2017-09-22,151.53999299999998,152.270004,150.559998,151.889999,146.552353,46645400.0,apple,0.08836905433118489
435,2017-09-25,149.990005,151.830002,149.16000400000001,150.550003,145.25946000000002,44387300.0,apple,0.1880492788730504
436,2017-09-26,151.779999,153.919998,151.690002,153.139999,147.758423,36660000.0,apple,0.126122565809917
437,2017-09-27,153.800003,154.720001,153.53999299999998,154.229996,148.81011999999998,25504200.0,apple,0.14241683509015002
438,2017-09-28,153.889999,154.279999,152.699997,153.279999,147.89352399999999,22005500.0,apple,0.1389908202919366
439,2017-09-29,153.21000700000002,154.130005,152.0,154.119995,148.703979,26299800.0,apple,0.14511974485560455
440,2017-10-02,154.259995,154.449997,152.720001,153.809998,148.404892,18698800.0,apple,0.12775268903544607
441,2017-10-03,154.009995,155.08999599999999,153.91000400000001,154.479996,149.051361,16230300.0,apple,0.1478934256873126
442,2017-10-04,153.630005,153.860001,152.46000700000002,153.479996,148.086502,20163800.0,apple,0.1477847869317168
443,2017-10-05,154.179993,155.440002,154.050003,155.389999,149.92936699999998,21283800.0,apple,0.15124346101106234
444,2017-10-06,154.970001,155.490005,154.559998,155.300003,149.842514,17407600.0,apple,0.13814274208953556
445,2017-10-09,155.809998,156.729996,155.490005,155.83999599999999,150.363541,16262900.0,apple,0.1260453378692015
446,2017-10-10,156.059998,158.0,155.100006,155.899994,150.421432,15617000.0,apple,0.11126717011840047
447,2017-10-11,155.970001,156.979996,155.75,156.550003,151.04861499999998,16905600.0,apple,0.1310547936919966
448,2017-10-12,156.350006,157.369995,155.729996,156.0,150.51796000000002,16125100.0,apple,0.1250460046997867
449,2017-10-13,156.729996,157.279999,156.41000400000001,156.990005,151.47316,16394200.0,apple,0.11199423168632726
450,2017-10-16,157.899994,160.0,157.649994,159.880005,154.261597,24121500.0,apple,0.07957659686262995
451,2017-10-17,159.779999,160.869995,159.229996,160.470001,154.830856,18997300.0,apple,0.08822990883423194
452,2017-10-18,160.419998,160.71000700000002,159.600006,159.759995,154.14581299999998,16374200.0,apple,0.14280779166168278
453,2017-10-19,156.75,157.080002,155.020004,155.979996,150.498627,42584200.0,apple,0.10738506701217088
454,2017-10-20,156.610001,157.75,155.96000700000002,156.25,150.75914,23974100.0,apple,0.13555449251474874
455,2017-10-23,156.889999,157.690002,155.5,156.169998,150.681976,21984300.0,apple,0.08287268011173061
456,2017-10-24,156.28999299999998,157.419998,156.199997,157.100006,151.57926899999998,17757200.0,apple,0.10246938087400503
457,2017-10-25,156.91000400000001,157.550003,155.270004,156.41000400000001,150.913528,21207100.0,apple,0.1491018860725657
458,2017-10-26,157.229996,157.830002,156.779999,157.41000400000001,151.878357,17000500.0,apple,0.1007386699142278
459,2017-10-27,159.28999299999998,163.600006,158.699997,163.050003,157.32016000000002,44454200.0,apple,0.18243360529925154
460,2017-10-30,163.889999,168.070007,163.720001,166.720001,160.86123700000002,44700800.0,apple,0.10623020761396304
461,2017-10-31,167.899994,169.649994,166.940002,169.03999299999998,163.09967,36046800.0,apple,0.12870329802389008
462,2017-11-01,169.869995,169.940002,165.610001,166.889999,161.025253,33637800.0,apple,0.10129989818293388
463,2017-11-02,166.600006,168.5,165.279999,168.110001,162.202377,41393400.0,apple,0.15858489692173167
464,2017-11-03,174.0,174.259995,171.119995,172.5,166.438095,59398600.0,apple,0.14678565840862035
465,2017-11-06,172.369995,174.990005,171.720001,174.25,168.126602,35026300.0,apple,0.19991115034904386
466,2017-11-07,173.91000400000001,175.25,173.600006,174.809998,168.666901,24361500.0,apple,0.10252395127540363
467,2017-11-08,174.66000400000001,176.240005,174.330002,176.240005,170.04669199999998,24409500.0,apple,0.0985032490276774
468,2017-11-09,175.110001,176.100006,173.139999,175.880005,169.699356,29482600.0,apple,0.1383349874614676
469,2017-11-10,175.110001,175.380005,174.270004,174.669998,169.13768000000002,25145500.0,apple,0.1280310936325127
470,2017-11-13,173.5,174.5,173.399994,173.970001,168.459869,16982100.0,apple,0.13895849625029272
471,2017-11-14,173.03999299999998,173.479996,171.179993,171.33999599999999,165.91313200000002,24782500.0,apple,0.11945302476968045
472,2017-11-15,169.970001,170.320007,168.380005,169.080002,163.724716,29158100.0,apple,0.15645292619793866
473,2017-11-16,171.179993,171.869995,170.300003,171.100006,165.680771,23637500.0,apple,0.12981433619728006
474,2017-11-17,171.03999299999998,171.389999,169.639999,170.149994,164.760849,21899500.0,apple,0.189575876240487
475,2017-11-20,170.28999299999998,170.559998,169.559998,169.979996,164.596252,16262400.0,apple,0.1217032567519502
476,2017-11-21,170.779999,173.699997,170.779999,173.139999,167.656158,25131300.0,apple,0.17020753358117285
477,2017-11-22,173.360001,175.0,173.050003,174.96000700000002,169.41850300000002,25588900.0,apple,0.12481941057978747
478,2017-11-24,175.100006,175.5,174.649994,174.970001,169.428192,14026700.0,apple,0.15431876978997625
479,2017-11-27,175.050003,175.080002,173.33999599999999,174.08999599999999,168.576065,20716800.0,apple,0.13725607152999214
480,2017-11-28,174.300003,174.869995,171.860001,173.070007,167.588379,26428800.0,apple,0.09399528196671053
481,2017-11-29,172.630005,172.919998,167.16000400000001,169.479996,164.112122,41666400.0,apple,0.08389639553567968
482,2017-11-30,170.429993,172.139999,168.440002,171.850006,166.40701299999998,41527200.0,apple,0.14400974029868102
483,2017-12-01,169.949997,171.669998,168.5,171.050003,165.632339,39759300.0,apple,0.15536991710656173
484,2017-12-04,172.479996,172.619995,169.630005,169.800003,164.421921,32542400.0,apple,0.10605791190579887
485,2017-12-05,169.059998,171.520004,168.399994,169.639999,164.266983,27350200.0,apple,0.14300734811120616
486,2017-12-06,167.5,170.199997,166.46000700000002,169.009995,163.65696699999998,28560000.0,apple,0.14275237278426053
487,2017-12-07,169.029999,170.440002,168.91000400000001,169.320007,163.957169,25673300.0,apple,0.13697227257015862
488,2017-12-08,170.490005,171.0,168.820007,169.369995,164.005539,23355200.0,apple,0.1853512001919496
489,2017-12-11,169.199997,172.889999,168.78999299999998,172.669998,167.20103500000002,35273800.0,apple,0.169163635589217
490,2017-12-12,172.149994,172.389999,171.46000700000002,171.699997,166.261749,19409200.0,apple,0.13968968176376742
491,2017-12-13,172.5,173.53999299999998,172.0,172.270004,166.813705,23818400.0,apple,0.17602216313347913
492,2017-12-14,172.399994,173.130005,171.649994,172.220001,166.765289,20476500.0,apple,0.1706451015365966
493,2017-12-15,173.630005,174.169998,172.46000700000002,173.970001,168.459869,40169300.0,apple,0.10804142844612752
494,2017-12-18,174.880005,177.199997,174.860001,176.419998,170.832275,29421100.0,apple,0.07255891268647988
495,2017-12-19,175.029999,175.389999,174.08999599999999,174.53999299999998,169.01178000000002,27436400.0,apple,0.09638925845323153
496,2017-12-20,174.869995,175.419998,173.25,174.350006,168.82782,23475600.0,apple,0.07495215223285688
497,2017-12-21,174.169998,176.020004,174.100006,175.009995,169.466919,20949900.0,apple,0.08171052790696147
498,2017-12-22,174.679993,175.419998,174.5,175.009995,169.466919,16349400.0,apple,0.09567120638813954
499,2017-12-26,170.800003,171.470001,169.679993,170.570007,165.167572,33185500.0,apple,0.11920030063975375
500,2017-12-27,170.100006,170.779999,169.71000700000002,170.600006,165.196625,21498200.0,apple,0.08742673114371531
501,2017-12-28,171.0,171.850006,170.479996,171.080002,165.661407,16480200.0,apple,0.09571056870805976
502,2017-12-29,170.520004,170.58999599999999,169.220001,169.229996,163.869995,25999900.0,apple,0.10402403805691987
503,2018-01-02,170.16000400000001,172.300003,169.259995,172.259995,166.804016,25555900.0,apple,0.1590163862218432
504,2018-01-03,172.529999,174.550003,171.96000700000002,172.229996,166.77496299999999,29517900.0,apple,0.1106808890419287
505,2018-01-04,172.53999299999998,173.470001,172.080002,173.029999,167.549622,22434600.0,apple,0.13414123348385604
506,2018-01-05,173.440002,175.369995,173.050003,175.0,169.457214,23660000.0,apple,0.09008584440220532
507,2018-01-08,174.350006,175.610001,173.929993,174.350006,168.82782,20567800.0,apple,0.10863241559493242
508,2018-01-09,174.550003,175.059998,173.41000400000001,174.330002,168.808456,21584000.0,apple,0.18461442333036204
509,2018-01-10,173.16000400000001,174.300003,173.0,174.28999299999998,168.769714,23959900.0,apple,0.1559265641995578
510,2018-01-11,174.58999599999999,175.490005,174.490005,175.279999,169.728378,18667700.0,apple,0.13207025779895548
511,2018-01-12,176.179993,177.360001,175.649994,177.08999599999999,171.481064,25418100.0,apple,0.14920216330874814
512,2018-01-16,177.899994,179.389999,176.139999,176.190002,170.60955800000002,29565900.0,apple,0.14809186994139
513,2018-01-17,176.149994,179.25,175.070007,179.100006,173.427399,34386800.0,apple,0.08814420887754221
514,2018-01-18,179.369995,180.100006,178.25,179.259995,173.582321,31193400.0,apple,0.0527984489515926
515,2018-01-19,178.610001,179.580002,177.41000400000001,178.46000700000002,172.807663,32425100.0,apple,0.09069256329586403
516,2018-01-22,177.300003,177.779999,176.600006,177.0,171.393921,27108600.0,apple,0.1473207232582233
517,2018-01-23,177.300003,179.440002,176.820007,177.03999299999998,171.432632,32689100.0,apple,0.1336659161770769
518,2018-01-24,177.25,177.300003,173.199997,174.220001,168.70195,51105100.0,apple,0.13045296206756307
519,2018-01-25,174.509995,174.949997,170.529999,171.110001,165.69044499999998,41529000.0,apple,0.10743335093472724
520,2018-01-26,172.0,172.0,170.059998,171.509995,166.07775900000001,39143000.0,apple,0.14119074416501984
